what resturant is good for kids and has delivery	restaurant that has delivery and that is good for kids
a restaurant that has a 4 star or higher rating	restaurant whose star rating is larger than 3 stars
hotels that have a minimum  price rating of 2 dollar signs	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
what restaurant doesnt have a 2 dollar sign	restaurant whose price rating is not 2 dollar signs
which restaurant has fewer than 3 or 5 stars	restaurant whose star rating is smaller than 3 stars or 5 stars
restaurants in midtown west that serve thai food	restaurant whose neighborhood is midtown west and whose cuisine is thai
restaurant that offers reservation facility and serves lunch	restaurant that takes reservations and that serves lunch
what are the neighborhoods of restaurants that take reservations	neighborhood that is neighborhood of restaurant that takes reservations
what restaurant has over two cuisines	restaurant that has more than two cuisine
thai restaurant in mid town west	restaurant whose neighborhood is midtown west and whose cuisine is thai
what kind of cuisine is thai cafe	cuisine of thai cafe
what are the types of cuisine available in the midtown west neighborhood	cuisine that is cuisine of restaurant whose neighborhood is midtown west
a restaurant for kids in midtown west	restaurant whose neighborhood is midtown west and that is good for kids
restaurants that have outdoor seating and that deliver	restaurant that has outdoor seating and that has delivery
restaurants that serves meal	meal that at most two restaurant serves
what are some restaurants who are 4 stars or better	restaurant whose star rating is larger than 3 stars
restaurant that serves lunch	restaurant that serves lunch
restaurant with no more than two cuisines	restaurant that has at most two cuisine
what is a meal that the thai cafe or pizzeria juno serves	meal that thai cafe or pizzeria juno serves
what kind of cuisine has at least two restaurants	cuisine that is cuisine of two restaurant
this restaurant has the most amount of cuisines	restaurant that has the most number of cuisine
restaurant whose star rating is at most star rating of thai cafe	restaurant whose star rating is at most star rating of thai cafe
what neighborhood contain the most restaurants that have waiter service	neighborhood that is neighborhood of restaurant that has waiter service
hotel that serves the minimum number of meals	restaurant that serves the least number of meal
what restaurant is open for lunch and contains outdoor seating	restaurant that has outdoor seating and that serves lunch
hotel with a thai or italian restaurant	restaurant whose cuisine is thai or italian
what cuisine is served by fewer than two restaurants	cuisine that is cuisine of less than two restaurant
restaurant that serves lunch and whose cuisine is thai	restaurant that serves lunch and whose cuisine is thai
which restaurants that have waiters take credit cards	restaurant that has waiter service and that takes credit cards
what midtown west restaurant has a 3 star rating	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
what restaurant delivers and is good for kids	restaurant that has delivery and that is good for kids
what restaurant is good for groups	restaurant that is good for groups and that is good for groups
what neighborhood has at least two restaurants	neighborhood that is neighborhood of two restaurant
what is the price rating of the hotel	total price rating of restaurant
restaurants that are not open for lunch	restaurant that not serves lunch
the restaurant serves lunch as well as thai food	restaurant whose cuisine is thai and that serves lunch
restaurants who have a price rating lower than 2 dollar signs	restaurant whose price rating is not 2 dollar signs
name a restaurant in the neighbourhood of thai cafe	restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe
what restaurants have at least a 3 star rating	restaurant whose star rating is 3 stars
what 2 dollar signs restaurant takes reservations	restaurant that takes reservations and whose price rating is 2 dollar signs
what is the restaurant that does not serve lunch	restaurant that not serves lunch
restaurant with lunch menu	meal that restaurant that serves lunch serves
this restaurant had the largest rating in price	restaurant that has the largest price rating
family friendly restaurants in midtown west	restaurant that is good for kids and whose neighborhood is midtown west
which restaurants are good for groups and have outdoor seating	restaurant that is good for groups and that has outdoor seating
restaurants located in midtown west	restaurant whose neighborhood is midtown west
find a good kids restaurant with waiter service	restaurant that is good for kids and that has waiter service
what is a restaurant that is kidfriendly and has waiters	restaurant that is good for kids and that has waiter service
what meal does the restaurant deliver	meal that restaurant that has delivery serves
what restaurants offer waiter service and takes credit cards	restaurant that takes credit cards and that has waiter service
restaurants that are kid friendly and inexpensive	restaurant whose price rating is 2 dollar signs and that is good for kids
restaurant in midtown west that is good for groups	restaurant that is good for groups and whose neighborhood is midtown west
what restaurant can i eat lunch and pay with a credit card	restaurant that takes credit cards and that serves lunch
what group restaurant takes credit cards	restaurant that takes credit cards and that is good for groups
a 3 star restaurant that is good for kids	restaurant whose star rating is 3 stars and that is good for kids
what restaurant offers only one cuisine	restaurant that has less than two cuisine
find a 3 star restaurant	restaurant whose star rating is 3 stars
restaurant that has delivery and that has delivery	restaurant that has delivery and that has delivery
3 star restaurants that have outdoor seating	restaurant that has outdoor seating and whose star rating is 3 stars
which restaurants have takeout and serve lunch	restaurant that has take
restaurant that has at least 3 star rating	restaurant whose star rating is at least 3 stars
which neighborhoods is thai cafe not in	neighborhood that is not neighborhood of thai cafe
restaurant that has delivery and whose price rating is 2 dollar signs	restaurant that has delivery and whose price rating is 2 dollar signs
what restaurant is good for groups and takes reservations	restaurant that takes reservations and that is good for groups
what restaurant has 2 or greater dollar signs as its price rating	restaurant whose price rating is at least 2 dollar signs
family friendly restaurants with takeout	restaurant that is good for kids and that has take
name a meal served in a restaurant with a price rating of two dollar signs	meal that restaurant whose price rating is 2 dollar signs serves
list by type of cuisine the restaurants that serve lunch	cuisine that is cuisine of restaurant that serves lunch
restaurant that is good for kids and whose cuisine is thai	restaurant that is good for kids and whose cuisine is thai
what midtown west restaurant has lunch	restaurant that serves lunch and whose neighborhood is midtown west
which restaurants in midtown west deliver	restaurant whose neighborhood is midtown west and that has delivery
restaurants in midtown west rated 3 stars	restaurant whose star rating is 3 stars and whose neighborhood is midtown west
what thai restaurant has the highest star rating	restaurant whose star rating is at most star rating of thai cafe
restaurant that takes reservations and that takes credit cards	restaurant that takes reservations and that takes credit cards
what restaurant serves a meal similar to that found at the thai cafe	restaurant that serves meal that thai cafe serves
restaurants with a 2 dollar price rating	restaurant whose price rating is 2 dollar signs
what restaurant serves the least amount of meals	meal that the least number of restaurant serves
what cuisines are offered by restaurants that offer takeout	cuisine that is cuisine of restaurant that has take
find a restaurant in the same neighborhood as the thai cafe	restaurant whose neighborhood is neighborhood that is neighborhood of thai cafe
what good kids restaurant is in the midtown west area	restaurant that is good for kids and whose neighborhood is midtown west
find a 3 star restaurant with waiter service	restaurant that has waiter service and whose star rating is 3 stars
a restaurant with delivery for a large group	restaurant that has delivery and that is good for groups
restaurants that are in two neighborhoods at least	restaurant that has at least two neighborhood
what neighborhood contains two restaurants	neighborhood that is neighborhood of two restaurant
restaurant whose cuisine is thai and that has outdoor seating	restaurant whose cuisine is thai and that has outdoor seating
what restaurant is kid friendly and has takeout	restaurant that is good for kids and that has take
restaurants with a common meal	meal that less than two restaurant serves
which resturants have a price rating the same as the thai cafe	restaurant whose price rating is price rating of thai cafe
what restaurant is good with groups and serves lunch	restaurant that is good for groups and that serves lunch
restaurants with outdoor seating and is good for groups	restaurant that has outdoor seating and that is good for groups
what restaurant has outdoor seating and a 2 dollar price rating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
which restaurants are in the price rating level of two dollar signs	restaurant whose price rating is 2 dollar signs
which restaurant has a cuisine that offers delivery services	cuisine that is cuisine of restaurant that has delivery
what restaurants serve lunch and offer takeout	restaurant that has take
what restaurant has a lower price rating than the thai cafe	restaurant whose price rating is smaller than price rating of thai cafe
restaurants open for lunch	restaurant that serves lunch
a group friendly restaurant with outdoor seating	restaurant that has outdoor seating and that is good for groups
restaurant that can deliver and is open for lunch	restaurant that serves lunch and that has delivery
a restaurant that does not serve thai	restaurant whose cuisine is not thai
thai cafe or pizzeria juno	thai cafe or pizzeria juno
restaurants that have between 30 and 40 reviews	30 reviews or 40 reviews
find a thai restaurant that serves lunch	restaurant whose cuisine is thai and that serves lunch
restaurants with 2 price rating that accept credit cards	restaurant whose price rating is 2 dollar signs and that takes credit cards
restaurants with takeout that have waiters	restaurant that has take
restaurants that can be booked in advance	cuisine that is cuisine of restaurant that takes reservations
restaurants with the same or higher star rating as thai cafe	restaurant whose star rating is at least star rating of thai cafe
what restaurant serves lunch to groups	restaurant that serves lunch and that is good for groups
thai cuisine restaurant that has a  price rating	restaurant whose cuisine is thai and whose price rating is 2 dollar signs
restaurants that take credit cards with a price rating of 2	restaurant that takes credit cards and whose price rating is 2 dollar signs
restaurant that has waiter service and that has waiter service	restaurant that has waiter service and that has waiter service
what midtown west restaurant offers outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurants has rating below 3 stars	restaurant whose star rating is at most 3 stars or 5 stars
what is the neighborhood of the thai restaurant	neighborhood that is neighborhood of restaurant whose cuisine is thai
what is the average price ratings of restaurants	average price rating of restaurant
which restaurant has waiters and a star rating of three stars	restaurant that has waiter service and whose star rating is 3 stars
which restaurants serve the least number of meals	restaurant that serves the least number of meal
a thai restaurant in the midtown neighborhood	restaurant whose cuisine is thai and whose neighborhood is midtown west
5 stars or 3 stars	3 stars or 5 stars
restaurant that has delivery services	meal that restaurant that has delivery serves
cuisine that is cuisine of restaurant that takes credit cards	cuisine that is cuisine of restaurant that takes credit cards
which restaurants in midtown west have a price rating of 2 dollar signs	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
find a thai restaurant that is good for groups	restaurant that is good for groups and whose cuisine is thai
groupfriendly restaurants	restaurant that is good for groups
restaurants with 2 stars or less	restaurant whose star rating is smaller than 3 stars
which restaurants have outdoor seating and accept credit cards	restaurant that has outdoor seating and that takes credit cards
restaurants with waiters that offer takeout	restaurant that has waiter service and that has take
which resturants have a star rating smaller than 3 stars	restaurant whose star rating is smaller than 3 stars
restaurant with delivery that has a 2 dollar sign rating	restaurant that has delivery and whose price rating is 2 dollar signs
which restaurants accept credit cards for payment and also have takeout service	restaurant that takes credit cards and that has take
what are some restaurants rated 2 dollar signs or more	restaurant whose price rating is at least 2 dollar signs
what cuisine is served in two restaurants	cuisine that is cuisine of two restaurant
which restaurant has waiter and takeout service	restaurant that has take
restaurants that serve same meals as thai cafe	restaurant that serves meal that thai cafe serves
what restaurant contains the most number of cuisines	restaurant that has the most number of cuisine
restaurant that takes reservations and that serves lunch	restaurant that takes reservations and that serves lunch
what restaurant has outdoor seating and offers waiter service service	restaurant that has outdoor seating and that has waiter service
restaurants in the 2 dollar sign price category that accept credit cards	restaurant whose price rating is 2 dollar signs and that takes credit cards
which restaurant is good for a group and also has waiters	restaurant that is good for groups and that has waiter service
which thai restaurant has a 2dollarsign rating	restaurant whose price rating is 2 dollar signs and whose cuisine is thai
what cuisine type is most common	meal that the most number of restaurant serves
restaurant that delivers and accepts credit cards	restaurant that has delivery and that takes credit cards
what restaurants offer more than two cuisines	cuisine that is cuisine of more than two restaurant
restaurants that are in midtown west	meal that restaurant whose neighborhood is midtown west serves
restaurant with takeout	meal that restaurant that has take
restaurants with waiters that have a price rating of 2	restaurant whose price rating is 2 dollar signs and that has waiter service
restaurant that has delivery	restaurant that has delivery
what cuisine offers takeout	cuisine that is cuisine of restaurant that has take
what is a meal served at the thai cafe	meal that thai cafe serves and that thai cafe serves
what restaurants have the same price rating or better than thai cafe	restaurant whose price rating is at least price rating of thai cafe
what neighborhood has two or less restaurants	neighborhood that is neighborhood of at most two restaurant
restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
meal not served by thai cafe	meal that thai cafe not serves
restaurants with takeout that are good for large parties	restaurant that is good for groups and that has take
which resturants take reservations	restaurant that takes reservations
midtown west restaurants with 2 dollar signs price rating	restaurant whose neighborhood is midtown west and whose price rating is 2 dollar signs
which resturant serves lunch and is good for kids	restaurant that serves lunch and that is good for kids
restaurants that are good for children and offer takeout	restaurant that has take
a reservation restaurant that is kid friendly	restaurant that takes reservations and that is good for kids
what restaurant offers lunch and is good for groups	restaurant that is good for groups and that serves lunch
hotel which has a minimum of 3 star rating	restaurant whose star rating is at least 3 stars
what restaurant serves the same food as the thai cafe	restaurant that serves meal that thai cafe serves
which restaurant that welcomes kids offers lunch	restaurant that serves lunch and that is good for kids
what restaurants have at least 30 or 40 reviews	30 reviews or 40 reviews
restaurant that takes credit cards and whose price rating is 2 dollar signs	restaurant that takes credit cards and whose price rating is 2 dollar signs
thai cafe thats erves pizzeria	meal that thai cafe or pizzeria juno serves
restaurants that deliver	restaurant that has delivery and that has delivery
what restaurants have outdoor seating that take credit cards	restaurant that takes credit cards and that has outdoor seating
what neighborhood has the most thai restaurants	neighborhood that is neighborhood of restaurant whose cuisine is thai
cuisine that is cuisine of thai cafe and that is cuisine of thai cafe	cuisine that is cuisine of thai cafe and that is cuisine of thai cafe
what is the neighborhood of thai cafe or pizzeria juno	neighborhood that is neighborhood of thai cafe or pizzeria juno
which resturants serve lunch and are good for groups	restaurant that serves lunch and that is good for groups
retaurant with less number of neighbourhood	restaurant that has the least number of neighborhood
three star rated restaurants that deliver	restaurant that has delivery and whose star rating is 3 stars
restaurants that serve the same cuisine	cuisine that is cuisine of less than two restaurant
which restaurants are rated between 3 and 5 stars	restaurant whose star rating is at least 3 stars or 5 stars
name a hotel which has a three star rating and good for group dining	restaurant whose star rating is 3 stars and that is good for groups
what restaurants are located in midtown west	neighborhood that is neighborhood of restaurant whose neighborhood is midtown west
what neighborhood contains restaurants that offer lunch	neighborhood that is neighborhood of restaurant that serves lunch
restaurants that are near two neighborhoods	neighborhood that is neighborhood of at most two restaurant
hotel that offers lunch and best for group dining	restaurant that is good for groups and that serves lunch
what are some 3 star restaurants that serve lunch	restaurant whose star rating is 3 stars and that serves lunch
which neighborhoods have 3 star restaurants	neighborhood that is neighborhood of restaurant whose star rating is 3 stars
neighbourhood restaurant that offers outdoor seating facilities	neighborhood that is neighborhood of restaurant that has outdoor seating
which resturants have a price rating of at least two or three dollar signs	restaurant whose price rating is at least 2 dollar signs or 3 dollar signs
how many neighboords are there that have restaurants	number of neighborhood
which restaurants take reservations and accept credit cards	restaurant that takes reservations and that takes credit cards
how many different kind of cuisines are there	number of cuisine
what restaurant has two meals	restaurant that serves two meal
what is a 3 star restaurant that serves lunch	restaurant that serves lunch and whose star rating is 3 stars
what restaurants with 2 price rating also have waiter service	restaurant whose price rating is 2 dollar signs and that has waiter service
which restaurant has a price rating of two dollar signs and has outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
restaurants with outdoor seating and takeout	restaurant that has outdoor seating and that has take
what is the best restaurant for big groups in midtown west	restaurant whose neighborhood is midtown west and that is good for groups
restaurants that accept credit cards and offer takeout	restaurant that has take
which restaurants serve lunch and accept reservations	restaurant that serves lunch and that takes reservations
groupfriendly restaurants that accept reservations	restaurant that takes reservations and that is good for groups
restaurant whose price rating is 2 dollar signs and that has waiter service	restaurant whose price rating is 2 dollar signs and that has waiter service
restaurant that has delivery and whose star rating is 3 stars	restaurant that has delivery and whose star rating is 3 stars
what restaurants are good for groups that have waiter service	restaurant that is good for groups and that has waiter service
restaurants with takeout for groups	restaurant that is good for groups and that has take
which restaurants are rated 3 or 5 stars	restaurant whose star rating is 3 stars or 5 stars
which thai restaurants take credit cards	restaurant whose cuisine is thai and that takes credit cards
restaurants that serves more than two cuisines	restaurant that has at least two cuisine
which restaurants have outdoor seating and are group friendly	restaurant that is good for groups and that has outdoor seating
find a 3 star restaurant that is good for groups	restaurant that is good for groups and whose star rating is 3 stars
restaurant who shares a neighborhood with the thai cafe	restaurant whose neighborhood is neighborhood of thai cafe
which 3star restaurant has takeout service	restaurant whose star rating is 3 stars and that has take
what restaurant has reservations and takeout	restaurant that has take
3 stars restaurant which offers takeout	restaurant that has take
thai cafe with least price rating	restaurant whose price rating is at least price rating of thai cafe
what restaurant takes group reservations	restaurant that is good for groups and that takes reservations
restaurants that is in the least numbers of neighborhoods	restaurant that has the least number of neighborhood
restaurants that are more expensive than thai cafe	restaurant whose price rating is larger than price rating of thai cafe
what restaurants have outdoor dining	restaurant that has outdoor seating
find a restaurant that has delivery as well as waiter service	restaurant that has waiter service and that has delivery
what restaurants offer delivery and serves lunch	restaurant that has delivery and that serves lunch
restaurant that has outdoor seating	meal that restaurant that has outdoor seating serves
what restaurant has 3 or 2 menu items	restaurant whose price rating is at most 2 dollar signs or 3 dollar signs
restaurants in midtown west with outdoor dining areas	restaurant that has outdoor seating and whose neighborhood is midtown west
hotel in the midtown west area which has outdoor seating facilities	restaurant that has outdoor seating and whose neighborhood is midtown west
neighborhood with restaurants that serve lunch	neighborhood that is neighborhood of restaurant that serves lunch
what restaurants have outdoor seating and accept credit cards	restaurant that has outdoor seating and that takes credit cards
chelsea or midtown west	midtown west or chelsea
a take out restaurant	restaurant that has take
what is the cuisine of restaurants that have delivery	cuisine that is cuisine of restaurant that has delivery
what restaurants have lower ratings that thai cafe	restaurant whose star rating is smaller than star rating of thai cafe
what is a kid friendly restaurant that serves lunch	restaurant that serves lunch and that is good for kids
the 3 star restaurant is good for kids	restaurant that is good for kids and whose star rating is 3 stars
restaurant whose neighborhood is midtown west and that has outdoor seating	restaurant whose neighborhood is midtown west and that has outdoor seating
restaurant whose price rating is 2 dollar signs and that is good for kids	restaurant whose price rating is 2 dollar signs and that is good for kids
what is a meal from a restaurant with outdoor seating	meal that restaurant that has outdoor seating serves
which restaurants have a 3 star rating and 2 dollar price rating	restaurant whose star rating is 3 stars and whose price rating is 2 dollar signs
which resturant in midtown west has waiter service	restaurant that has waiter service and whose neighborhood is midtown west
what is the most expensive restaurant	restaurant that has the largest price rating
restaurant that has two cuisines	restaurant that has more than two cuisine
restaurant in midtown west for kids	restaurant that is good for kids and whose neighborhood is midtown west
what is the total price rating of all the restaurants	total price rating of restaurant
what restaurant only serves two or less meals	restaurant that serves at most two meal
hotel which has a higher star rating than thai cafe	restaurant whose star rating is larger than star rating of thai cafe
what restaurants serve good food for groups and have takeout	restaurant that is good for groups and that has take
what restaurant takes credit cards in midtown west area	restaurant that takes credit cards and whose neighborhood is midtown west
hotel that has waiter service  and take out facilities	restaurant that has waiter service and that has take
restaurant that takes reservations and that has delivery	restaurant that takes reservations and that has delivery
what restaurant takes credit cards and is kid friendly	restaurant that takes credit cards and that is good for kids
list all 3 star rated thai restaurants	restaurant whose star rating is 3 stars and whose cuisine is thai
what restaurant has delivery	restaurant that has delivery and that has delivery
restaurant that serves food for kids	meal that restaurant that is good for kids serves
list all thai restaurants that offer takeout	restaurant that has take
3 star restaurants that offer takeout	restaurant that has take
restaurants with delivery rated 2 dollar signs	restaurant whose price rating is 2 dollar signs and that has delivery
which restaurant has waiters and also offers takeout	restaurant that has waiter service and that has take
which 3 star restaurants have outdoor seating	restaurant that has outdoor seating and whose star rating is 3 stars
what is the average star rating	average star rating of restaurant
which 3 star restaurants have waiters	restaurant whose star rating is 3 stars and that has waiter service
restaurants that has more than one cuisine	restaurant that has two cuisine
number of restaurant	number of restaurant
what same meals do all the other restaurants serve	meal that the most number of restaurant serves
what restaurants are not in midtown west	restaurant whose neighborhood is not midtown west
thai restaurants that take credit cards	restaurant that takes credit cards and whose cuisine is thai
affordable restaurant with outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating
what is the cuisine of restaurants that serve lunch	cuisine that is cuisine of restaurant that serves lunch
restaurant whose neighborhood is midtown west and that takes reservations	restaurant whose neighborhood is midtown west and that takes reservations
list all restaurants that have takeout and delivery	restaurant that has take
what is a meal served by a restaurant that accommodates groups	meal that restaurant that is good for groups serves
restaurants with a 3 or 5 star rating	restaurant whose star rating is 3 stars or 5 stars
a thai cafe in the neighborhood	neighborhood that is neighborhood of thai cafe and that is neighborhood of thai cafe
restaurants rated with 3 stars and have outdoor seating	restaurant whose star rating is 3 stars and that has outdoor seating
restaurants with takeout that are kidfriendly	restaurant that has take
list all restaurants that have a price rating of 2 dollar signs or 3 dollar signs	restaurant whose price rating is 2 dollar signs or 3 dollar signs
restaurant whose star rating is smaller than 3 stars	restaurant whose star rating is smaller than 3 stars
cuisine that is cuisine of restaurant whose neighborhood is midtown west	cuisine that is cuisine of restaurant whose neighborhood is midtown west
which neighborhoods have more than two restaurants	neighborhood that is neighborhood of more than two restaurant
restaurants that are deliver and are good for large parties	restaurant that is good for groups and that has delivery
thai restaurant that takes reservations	restaurant whose cuisine is thai and that takes reservations
hotel that can be booked in advance which has a price rating of 2 dollar signs	restaurant that takes reservations and whose price rating is 2 dollar signs
restaurants in midtown west that offer takeout	restaurant whose neighborhood is midtown west and that has take
which neighborhoods have restaurants that deliver	neighborhood that is neighborhood of restaurant that has delivery
restaurant that has the most number of cuisine	restaurant that has the most number of cuisine
which restaurants serve at least two meals	restaurant that serves at least two meal
which hotel is entertaining for kids	restaurant that is good for kids
a fairly inexpensive thai cuisine can be purchased at this restaurant	restaurant whose cuisine is thai and whose price rating is 2 dollar signs
what2 dollar sign restaurant has outdoor seating	restaurant that has outdoor seating and whose price rating is 2 dollar signs
hotel in the area of midtown west which serves lunch	restaurant that serves lunch and whose neighborhood is midtown west
restaurants good for groups and kids	restaurant that is good for groups and that is good for kids
restaurants that cheaper than thai cafe	restaurant whose price rating is smaller than price rating of thai cafe
restaurant in the area that has a 2 dollar sign price rating	neighborhood that is neighborhood of restaurant whose price rating is 2 dollar signs
hotel  that that has the star rating of thai cafe	restaurant whose star rating is at most star rating of thai cafe
what restaurant is good for groups and takes credit cards	restaurant that takes credit cards and that is good for groups
which hotel has outdoor seating facilities and offers delivery services	restaurant that has delivery and that has outdoor seating
what kind of meal do 3 star restaurants serve	meal that restaurant whose star rating is 3 stars serves
find a thai restaurant	restaurant whose cuisine is thai
what 2 dollar signs restaurant is good for groups	restaurant that is good for groups and whose price rating is 2 dollar signs
cuisine that is cuisine of restaurant that is good for groups	cuisine that is cuisine of restaurant that is good for groups
what cuisine is at at least two restaurants	cuisine that is cuisine of at least two restaurant
