number of steals over a season of player kobe bryant with 3 fouls over a season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player had the same number of points in the season as kobe bryant	player whose number of points (over a season) is number of points (over a season) of player kobe bryant
what players hold two or less positions	player that has less than two position
which player played more than 3 fouls	player whose number of fouls (over a season) is larger than 3
player with assists over a season not less than that of player kobe bryant	player whose number of assists (over a season) is at least number of assists (over a season) of player kobe bryant
fouls by kobe bryant in 2004	number of fouls (over a season) of player kobe bryant whose season is 2004
what position does kobe bryant play who had three fouls in the season	position of player kobe bryant whose number of fouls (over a season) is 3
how many blocks kob bryant made in the season 2004	number of rebounds (over a season) of player kobe bryant whose season is 2004
how many blocks does kobe bryant make in seasons with only 3 fouls against him	number of blocks (over a season) of player kobe bryant whose number of fouls (over a season) is 3
mention the points scored by player kobe bryant who has had 3 rebounds over this season	number of points (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what player has fewer per season assists than  point guard kobe bryant	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
players that overall outrebounded kobe bryant during the season	player whose number of rebounds (over a season) is larger than number of rebounds (over a season) of player kobe bryant
number of steals over a season of player kobe bryant with 3 blocks over a season	number of steals (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who has had less than 3 turnovers	player whose number of turnovers (over a season) is smaller than 3
who had less than or equal to 3 points	player whose number of points (over a season) is at most 3
find the player with assists to his credit for any one season  tallying more than the total number of assists performed by kobe bryant in any one season	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
how many blocks did kobe bryant have all season when he had 3 turnovers	number of blocks (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
which player has the same position as kobe bryant	player whose position is position of player kobe bryant
how many steals did point guard kobe bryant have over the season	number of steals (over a season) of player kobe bryant whose position is point guard
how many steals did kobe bryant have after 3 games	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
player whose number of points over a season is same as that of player kobe bryantcover a season	player whose number of points (over a season) is number of points (over a season) of player kobe bryant
find those players who made more than 3 steals in a given season	player whose number of steals (over a season) is larger than 3
what player has more than 3 rebounds in every season	player whose number of rebounds (over a season) is larger than 3
in what year did kobe bryant play three games	number of played games (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many points did kobe bryant score in three played games	number of points (over a season) of player kobe bryant whose number of played games (over a season) is 3
what player had 3 or more steals this season	player whose number of steals (over a season) is at least 3
number of steals over a season of player kobe bryant with 3 points over a season	number of steals (over a season) of player kobe bryant whose number of points (over a season) is 3
how many points has kobe bryant scored this season	number of points (over a season) of player kobe bryant
how many seasons has kobe bryant broken 3 turnovers	season of player kobe bryant whose number of turnovers (over a season) is 3
number of rebounds over a season of player kobe bryant from los angeles lakers team	number of rebounds (over a season) of player kobe bryant whose team is los angeles lakers
players that have more than 3 turnovers over all seasons	player whose number of turnovers (over a season) is larger than 3
which team did kobe bryant play for when he had only three rebounds in a season	team of player kobe bryant whose number of rebounds (over a season) is 3
how many rebounds did kobe bryant have over a season	number of rebounds (over a season) of player kobe bryant whose team is los angeles lakers
how many rebounds did kobe bryant have this season	number of rebounds (over a season) of player kobe bryant
how many points were scored by kobe bryant	number of points (over a season) of player kobe bryant
during the same season that he participated in 3 games name the number of fouls committed by kobe bryant	number of fouls (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many games was kobe bryant in during the season that he played with the los angeles lakers	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
which player has no more than three steals	player whose number of steals (over a season) is at most 3
how many fouls were played by kobebryant	number of fouls (over a season) of player kobe bryant
what position does kobe bryant play in his best scoring seasons	position of player kobe bryant whose number of points (over a season) is 3
who has played 3 or less games	player whose number of played games (over a season) is at most 3
who has the same per season blocks as kobe bryant	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
how many fouls were played by kobe bryant after getting 3 steals	number of fouls (over a season) of player kobe bryant whose number of steals (over a season) is 3
which player played in 2004 or 2010	player whose season is 2004 or 2010
what seasons did kobe bryant play point guard	season of player kobe bryant whose position is point guard
how many fouls did kobe bryant make in 2004	number of fouls (over a season) of player kobe bryant whose season is 2004
whos a player with less points per season than kobe bryant	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
how many points has kobe bryant gotten this season	number of points (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many all season points did kobe bryant have as point guard	number of points (over a season) of player kobe bryant whose position is point guard
player not with 3 blocks over a season	player whose number of blocks (over a season) is not 3
how many games has kobe been in since he went pro	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
player with more steals over a season than that of player kobe bryant over a season	player whose number of steals (over a season) is larger than number of steals (over a season) of player kobe bryant
who has had more than 3 turnovers	player whose number of turnovers (over a season) is larger than 3
how many turnovers has kobe bryant had over all seasons	number of turnovers (over a season) of player kobe bryant
what team did kobe bryant play on when he had 3 assists	team of player kobe bryant whose number of assists (over a season) is 3
find players who have point scores for any one season of no more than 3	player whose number of points (over a season) is at most 3
which player had at least 3 turnovers in a season	player whose number of turnovers (over a season) is at least 3
what team did kobe bryant play for when he had 3 blocks	team of player kobe bryant whose number of blocks (over a season) is 3
what team did kobe bryant play when he made 3 rebounds over the season	team of player kobe bryant whose number of rebounds (over a season) is 3
what player had as many blocks as kobe bryant over as season	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
which player has not had three rebounds in a season	player whose number of rebounds (over a season) is not 3
what players made blocks same as maximum blocks by kobe bryant over a season	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
in how many games has kobe bryant made 3 blocks	number of played games (over a season) of player kobe bryant whose number of blocks (over a season) is 3
number of blocks over a season of player kobe bryant who is at point guard	number of blocks (over a season) of player kobe bryant whose position is point guard
what player has lesser assists than kob bryant	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
which players have as many rebounds as kobe bryant over a season	player whose number of rebounds (over a season) is at least number of rebounds (over a season) of player kobe bryant
number of assists over a season of player kobe bryant with 3 fouls over a season	number of assists (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player had no more turnovers in a season than kobe bryant	player whose number of turnovers (over a season) is at most number of turnovers (over a season) of player kobe bryant
how any steals did kobe bryant get	number of steals (over a season) of player kobe bryant
what was the position of kobe bryant when he played 3 fouls	position of player kobe bryant whose number of fouls (over a season) is 3
players that average at least three assists per game over a season	player whose number of assists (over a season) is at least 3
how many career turnovers has kobe bryant has	number of turnovers (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which team did kobe bryant play as point guard	team of player kobe bryant whose position is point guard
name the total points of kobe bryant over the season and note the comparisonn to the player whose total number of blocks throughout the season was 3	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many fouls were played by kobe bryant when he scored 3 points	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
how many players are there	number of player
find the number of blocks in the season in which kobe bryant  also acquired 3 steals	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many games did kobe bryant play where he made three blocks	number of blocks (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who has had less than 3 assists	player whose number of assists (over a season) is smaller than 3
who were kobe bryants team mates	player whose team is team of player kobe bryant
what teams did kobe bryant play on as point guard	team of player kobe bryant whose position is point guard
which player had no more than three blocks	player whose number of blocks (over a season) is at most 3
what players made less turnovers than kob bryant over a season	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
how many points did kobe bryant score when he had three rebounds	number of points (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what player has at least as many all season points as kobe bryant	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
who has the same number of rebounds as kobe bryant	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
player with less than 3 turnovers in a season	player whose number of turnovers (over a season) is smaller than 3
what player scored fewer than 3 points in a season	player whose number of points (over a season) is smaller than 3
what is kobe bryants team	team of player kobe bryant
what player made more than 3 block over a season	player whose number of blocks (over a season) is larger than 3
how many steals did kobe get after getting 3 assists	number of steals (over a season) of player kobe bryant whose number of assists (over a season) is 3
who gets no more fouls each year than kobe bryant	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
the player with least blocks over a season	player that has the smallest number of blocks (over a season)
who has played more than 3 games	player whose number of played games (over a season) is larger than 3
which players are point guard or forward	player whose position is point guard or forward
which player had more than three fouls in the season	player whose number of fouls (over a season) is larger than 3
how many turnovers  did kobe bryant get after he made 3 blocks	number of turnovers (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which plater made the least amount of blocks during the season	player that has the smallest number of blocks (over a season)
how many did kobe bryant play so far this year	number of played games (over a season) of player kobe bryant
what player had the least fouls this season	player that has the smallest number of fouls (over a season)
how many games kob bryant played over a season in which he made 3 points	number of played games (over a season) of player kobe bryant whose number of points (over a season) is 3
what players have played for fewer than two teams	player that has less than two team
what players has the most points over all seasons	player that has the largest number of points (over a season)
how many points did kobe bryant score when he averaged 3 assists per game over the season	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
what position did kobe bryant get 3 steals as	position of player kobe bryant whose number of steals (over a season) is 3
what season did kobe bryant get 3 assists	season of player kobe bryant whose number of assists (over a season) is 3
what players made more than 3 fouls over a season	player whose number of fouls (over a season) is larger than 3
who has the most rebounds	player that has the largest number of rebounds (over a season)
what players has less than 3 allseason fouls	player whose number of fouls (over a season) is smaller than 3
how many points did kobe bryant score as point guard	number of points (over a season) of player kobe bryant whose position is point guard
how many assists does kobe bryant have over all seasons	number of assists (over a season) of player kobe bryant whose number of played games (over a season) is 3
which player had at least three assists last season	player whose number of assists (over a season) is at least 3
in which season did kobe bryant get 3 rebounds	season of player kobe bryant whose number of rebounds (over a season) is 3
how many allseason points did kobe bryant score when rebounds equaled 3	number of points (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
number of assists over a season of player kobe bryant from season 2004	number of assists (over a season) of player kobe bryant whose season is 2004
players that played for either one or two nba teams	player that has at most two team
which season did kobe bryant average over 3 steals a game	season of player kobe bryant whose number of steals (over a season) is 3
what player had 3 or less assists this season	player whose number of assists (over a season) is at most 3
find the player responsible for the biggest number of steals in any one season	player that has the largest number of steals (over a season)
what player scored more than 3 points	player whose number of points (over a season) is larger than 3
what players have had the same or more blocks than kobe bryant	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
how many allseason assists did kobe bryant have along with 3 allseason blocks	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
name a player with fewer blocks than kobe bryant	player whose number of blocks (over a season) is smaller than number of blocks (over a season) of player kobe bryant
how many rebounds does kobe bryant make per season	number of rebounds (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has more rebounds per season than kobe bryant	player whose number of rebounds (over a season) is larger than number of rebounds (over a season) of player kobe bryant
players that scored the same or fewer points than kobe during the season	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
what player has the lowest amount of rebounds in a season	player that has the smallest number of rebounds (over a season)
which players are not point guards	player whose position is not point guard
players with a total number of steals in a season that is equal to the lowest number of steals in a season for kobe bryant	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
player who has not played 3 games over a season	player whose number of played games (over a season) is not 3
player whose fouls are not 3 over a season	player whose number of fouls (over a season) is not 3
how many assists did kobe bryant have with three blocks	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
who has played less games than kobe bryant	player whose number of played games (over a season) is smaller than number of played games (over a season) of player kobe bryant
during the season he scored he 3 points what was the number of fouls kobe bryant was responsible for	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
how many games did kobe bryant play as point guart during a season	number of played games (over a season) of player kobe bryant whose position is point guard
what player had 3 or less blocks this season	player whose number of blocks (over a season) is at most 3
what players had more that three steals over all seasons	player whose number of steals (over a season) is larger than 3
which player had the most career blocks per season	player that has the largest number of blocks (over a season)
player with the same or fewer blocks per season as kobe bryant	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
what player had 3 or less steals this season	player whose number of steals (over a season) is at most 3
which player does not have3 rebounds	player whose number of rebounds (over a season) is not 3
how many blocks did kobe bryant make after getting 3 steals	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many fouls did kobe have last season	number of fouls (over a season) of player kobe bryant
how many games kob bryant played in point guard position over a season	number of played games (over a season) of player kobe bryant whose position is point guard
players that had were outrebounded by	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
how many fouls did kobe bryant have during the season	number of fouls (over a season) of player kobe bryant
how many blocks has kobe bryant made in seasons with exactly 3 assists	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
whats kobe bryants season turnover average	number of turnovers (over a season) of player kobe bryant
what player has no less than 3 allseason steals	player whose number of steals (over a season) is at least 3
how many fouls in a single season did kobe bryant have that is greater than three assists	number of steals (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player had the same number of fouls as kobe bryant	player whose number of fouls (over a season) is number of fouls (over a season) of player kobe bryant
how many blocks were made by kobe bryant in 2004	number of blocks (over a season) of player kobe bryant whose season is 2004
who has the least fouls	player that has the smallest number of fouls (over a season)
who has played at least 3 games in a season	player whose number of played games (over a season) is at least 3
how many steals does kobe bryant get in a season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what players have had 3 or less rebounds	player whose number of rebounds (over a season) is at most 3
what position was kobe bryant playing when he has 3 rebounds over a full season	position of player kobe bryant whose number of rebounds (over a season) is 3
find the player with the highest number of blocks to his credit in any one season	player that has the largest number of blocks (over a season)
how many fouls did kobe average in his three point total games over the season	number of fouls (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who plays for either la lakers or cleveland cavaliers	player whose team is los angeles lakers or cleveland cavaliers
kobe bryant with three assists had how many rebounds	number of rebounds (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many points kob bryant made over a season in which he made 3 assists	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many turnovers has kobe bryant played	number of turnovers (over a season) of player kobe bryant
what position did kobe bryant play for the los angeles lakers	position of player kobe bryant whose team is los angeles lakers
who has played more games in a season than kobe bryant	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
in which season did kobe bryant commit 3 fouls	season of player kobe bryant whose number of fouls (over a season) is 3
how many games did kobe bryant play for the los angeles lakers	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
how many allseason blocks did kobe bryant have as an la laker	number of blocks (over a season) of player kobe bryant whose team is los angeles lakers
this is the season of player kobe bryant who has played 3 games	season of player kobe bryant whose number of played games (over a season) is 3
number of played games over a season of player kobe bryant who has 3 steals over a season	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
what players are point guards or forwards	player whose position is point guard or forward
what player has the fewest all season fouls	player that has the smallest number of fouls (over a season)
how many turnovers did kobe bryant have when he had 3 points	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
how many blocks kob bryant made in the season in which he played 3 games	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many rebounds did kobe bryant who had three steals have	number of rebounds (over a season) of player kobe bryant whose number of steals (over a season) is 3
what players all season assists totaled at least as many as kobe bryants	player whose number of assists (over a season) is at least number of assists (over a season) of player kobe bryant
how many points did kobe bryant score in the season that he had three steals	number of points (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many games has kobe bryant played in the last 3 seasons	number of played games (over a season) of player kobe bryant whose number of played games (over a season) is 3
name players who are not in los angeles lakers	player whose team is not los angeles lakers
which player has more than 3 turnovers in each season theyve played	player whose number of turnovers (over a season) is larger than 3
how many blocks did kobe bryant have in three games of the season	number of blocks (over a season) of player kobe bryant whose number of played games (over a season) is 3
this is considered the season of player kobe bryant with 3 blocks	season of player kobe bryant whose number of blocks (over a season) is 3
how many games in a season did kobe bryant play where he had 3 fouls	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what player did not have 3 steals	player whose number of steals (over a season) is not 3
what was the total number of rebounds of kobe bryant in season where he only had three blocks	number of rebounds (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many turnovers did kobe when playing with three fouls over the season	number of turnovers (over a season) of player kobe bryant whose number of fouls (over a season) is 3
who has played 3 or more games	player whose number of played games (over a season) is at least 3
name the number of assists attributable to kobe bryant during a season	number of assists (over a season) of player kobe bryant
who has had the most blocks in a season	player that has the largest number of blocks (over a season)
which position has kobe made more than 3 steals from	position of player kobe bryant whose number of steals (over a season) is 3
how many fouls did kobe bryant have after 3 games	number of fouls (over a season) of player kobe bryant whose number of played games (over a season) is 3
season of player kobe bryant who has 3 rebounds over a season	season of player kobe bryant whose number of rebounds (over a season) is 3
which player has played in the fewest games in a season	player that has the smallest number of played games (over a season)
how many turnovers did kobe bryant make over the season where he made 3 steals	number of turnovers (over a season) of player kobe bryant whose number of steals (over a season) is 3
what player has the same amount of turnovers as kobe bryant over a season	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
what team did kobe bryant get 3 rebounds in	team of player kobe bryant whose number of rebounds (over a season) is 3
in what position was kobe able to get 3 assists	position of player kobe bryant whose number of assists (over a season) is 3
whats the name of a player with less turnovers per season than kobe bryant	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
which player doesnt have 3 assists	player whose number of assists (over a season) is not 3
what player had less than 3 points	player whose number of points (over a season) is smaller than 3
players that did not play in 2004	player whose season is not 2004
number of fouls over a season of player kobe bryant from los angeles lakers team	number of fouls (over a season) of player kobe bryant whose team is los angeles lakers
whos got the least turnovers so far this season	player that has the smallest number of turnovers (over a season)
what year did kobe bryants points total three	season of player kobe bryant whose number of points (over a season) is 3
who has had less than or the same number of turnovers as kobe bryant	player whose number of turnovers (over a season) is at most number of turnovers (over a season) of player kobe bryant
what was the total number of turnovers in a season for kobe bryant at point guard	number of turnovers (over a season) of player kobe bryant whose position is point guard
in which season did kobe bryant play 3 fouls	season of player kobe bryant whose number of fouls (over a season) is 3
how many points did kobe bryant score during a season	number of points (over a season) of player kobe bryant whose number of steals (over a season) is 3
player that plays in two positions	player that has at most two position
player whose number of assists over a season is more than that of  of player kobe bryant over a season	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
what players have at least as many turnovers that kobe bryant has during a season	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
who has had 3 or more assists	player whose number of assists (over a season) is at least 3
who has had more than 3 rebounds	player whose number of rebounds (over a season) is larger than 3
how many assists did kobe bryant have who had three rebounds	number of assists (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many fouls does kobe bryant have in seasons when he makes a total of 3 steals	number of fouls (over a season) of player kobe bryant whose number of steals (over a season) is 3
find players with assist scores over any given season that tally more than 3	player whose number of assists (over a season) is larger than 3
player with more than 3 points over a season	player whose number of points (over a season) is larger than 3
what position did kobe bryant play 3 games as	position of player kobe bryant whose number of played games (over a season) is 3
what players have been on the most teams	player that has the most number of team
position of player kobe bryant from 2004 season	position of player kobe bryant whose season is 2004
what player has fewer blocks per season than kobe bryant	player whose number of blocks (over a season) is smaller than number of blocks (over a season) of player kobe bryant
which player has had as many fouls or more as kobe bryant	player whose number of fouls (over a season) is at least number of fouls (over a season) of player kobe bryant
players that never made 3 blocks in a season	player whose number of blocks (over a season) is not 3
how many rebounds did kobe get after he made 3 blocks	number of rebounds (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what player had more assists than kobe bryant this season	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
what season did kobe bryant have 3 allseason assists	season of player kobe bryant whose number of assists (over a season) is 3
name the player with more turnovers per season than kobe bryant	player whose number of turnovers (over a season) is larger than number of turnovers (over a season) of player kobe bryant
what was the total number of blocks for kobe bryant in the 2004 season	number of blocks (over a season) of player kobe bryant whose season is 2004
what player scored 3 or less points during a season	player whose number of points (over a season) is at most 3
how many turn overs kob bryant made over a season	number of turnovers (over a season) of player kobe bryant
are there players who have participated in more than 3 games in a season	player whose number of played games (over a season) is larger than 3
how many points did kobe bryant score allseason when his steals equaled 3	number of points (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many points did kobe bryant score during the season	number of points (over a season) of player kobe bryant whose number of points (over a season) is 3
how many threepoint turnovers did kobe bryant have	number of turnovers (over a season) of player kobe bryant whose number of points (over a season) is 3
when kobe bryant has had 2 blocks in a season how many turnovers had he made	number of turnovers (over a season) of player kobe bryant whose number of blocks (over a season) is 3
player who has one team	player that has less than two team
how many points has kobe bryant made in a season when he made 3 plus rebounds	number of points (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
players with no more than 3 steals a season	player whose number of steals (over a season) is at most 3
name a player with no more than three points per season	player whose number of points (over a season) is at most 3
what position did kobe bryant play when his allseason turnovers equaled 3	position of player kobe bryant whose number of turnovers (over a season) is 3
how many seasons has kobe bryant been starting point guard	season of player kobe bryant whose position is point guard
who has had the same number of turnovers as kobe bryant	player whose number of fouls (over a season) is number of fouls (over a season) of player kobe bryant
did kobe bryant play in 2004	season of player kobe bryant whose season is 2004
name those players with scored assists in any one season tallying at least 3	player whose number of assists (over a season) is at least 3
player who committed more fouls than kob bryant	player whose number of fouls (over a season) is larger than number of fouls (over a season) of player kobe bryant
who has the most assists	player that has the largest number of assists (over a season)
player from player kobe bryants team	player whose team is team of player kobe bryant
who matches or beats kobe bryant in steals per season	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
number of turnovers over a season of player kobe bryant who has assists over a season	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
which players have at least 3 turnovers in a season	player whose number of turnovers (over a season) is at least 3
what player has as much fouls as maximum fouls kob bryant made over a season	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
which team did kobe bryant play for in 2004	team of player kobe bryant whose season is 2004
player with more points over a season than that of player kobe bryant over a season	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
how many turnovers were got by kobe bryant who belonged to the los angeles lakers team	number of turnovers (over a season) of player kobe bryant whose team is los angeles lakers
how many turnovers in the season did kobe bryant have for the lakers	number of turnovers (over a season) of player kobe bryant whose team is los angeles lakers
what was the total number of games played by kobe bryant in season where he had only three rebounds	number of played games (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what players have no more than three assists over a season	player whose number of assists (over a season) is at most 3
in how many games during a single season did kobe bryant have more than three blocks	number of played games (over a season) of player kobe bryant whose number of blocks (over a season) is 3
name the season in which kobe bryant performed 3 blocks	number of blocks (over a season) of player kobe bryant whose number of blocks (over a season) is 3
name a player with at least three played games	player whose number of played games (over a season) is at least 3
which player gives up te same number of turnovers as kobe bryant each season	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
what players have had less than or equal the number of rebounds as kobe bryant	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
player with smaller turnovers over a season than player kobe bryant over a season	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
how many points has kobe bryant scored in each season with the los angeles lakers	number of points (over a season) of player kobe bryant whose team is los angeles lakers
how many positions are there	number of position
how many steals in a season did kobe bryant have for the lakers	number of steals (over a season) of player kobe bryant whose team is los angeles lakers
which player is at point guard or forward position	player whose position is point guard or forward
how many turnovers kob bryant made in the season he played for los angeles lakers	number of turnovers (over a season) of player kobe bryant whose team is los angeles lakers
what position did kobe bryant play for the lakers	position of player kobe bryant whose team is los angeles lakers
players who had a greater number of assists in a season than kobe bryant	player whose number of assists (over a season) is larger than number of assists (over a season) of player kobe bryant
how many steals did kobe get after 3 turnovers	number of steals (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what player played the fewest positions	player that has the least number of position
what players have less fouls than kobe bryant over all seasons	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
how many blocks in a season did kobe bryant have	number of blocks (over a season) of player kobe bryant
which player has not played 3 fouls	player whose number of fouls (over a season) is not 3
what player did not play point guard	player whose position is not point guard
how many steals kob bryant made over a season	number of steals (over a season) of player kobe bryant
which is the season kob bryant made 3 fouls	season of player kobe bryant whose number of played games (over a season) is 3
name the season during which kobe bryant committed 3 fouls	number of fouls (over a season) of player kobe bryant whose number of fouls (over a season) is 3
player who scored the least on the team	player that has the least number of team
what year did kobe bryant have exactly 3 steals	season of player kobe bryant whose number of steals (over a season) is 3
players whose total number of points in a season is not 3	player whose number of points (over a season) is not 3
player whose number of steals over a season is less than that of  of player kobe bryant over a season	player whose number of steals (over a season) is smaller than number of steals (over a season) of player kobe bryant
how many fouls in a season did the los angeles lakers kobe bryant commit	number of fouls (over a season) of player kobe bryant whose team is los angeles lakers
what player has played the least number of positions	player that has the least number of position
name the player who has scored the most points in a season	player that has the largest number of points (over a season)
which player has no more played games than kobe bryant	player whose number of played games (over a season) is at most number of played games (over a season) of player kobe bryant
what team was kobe bryant on when he played less than three games in a season	team of player kobe bryant whose number of played games (over a season) is 3
what was the total number of season where kobe bryant had just three rebounds	number of rebounds (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what player has most allseason points	player that has the largest number of points (over a season)
when did kobe bryant have 3 all season assists	number of assists (over a season) of player kobe bryant whose number of assists (over a season) is 3
what player had the same or more number of blocks as kobe bryant	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
name players who did not play in 2004	player whose season is not 2004
how many points kob bryant made over a season in which he made 3 rebounds	number of points (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what player scored more points than kobe bryant this season	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
player having not less than 3 blocks over a season	player whose number of blocks (over a season) is at least 3
whos got the fewest points in a year	player that has the smallest number of points (over a season)
which player has had the most steals per season	player that has the largest number of steals (over a season)
who has had the same or more turnovers than kobe bryant	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
what player has had more turnovers than kobe bryant during a season	player whose number of turnovers (over a season) is larger than number of turnovers (over a season) of player kobe bryant
which player has the maximum points of kobe bryant	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
what player played in the same or less games as kobe bryant	player whose number of played games (over a season) is at most number of played games (over a season) of player kobe bryant
in what position was kobe able  to make 3 blocks	position of player kobe bryant whose number of blocks (over a season) is 3
how many games has kobe given up exactly 3 turnovers	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
which players have made fewer assists than kobe bryant	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
what year did kobe bryant play	season of player kobe bryant
who has had less assists than kobe bryant	player whose number of assists (over a season) is smaller than number of assists (over a season) of player kobe bryant
what team did kobe bryant have 3 steals on	team of player kobe bryant whose number of steals (over a season) is 3
what was the total number of assists in seasons where kobe bryant had just three points	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
which players have played two or fewer positions	player that has at most two position
how many rebounds did kobe have in 04	number of rebounds (over a season) of player kobe bryant whose season is 2004
what players have gotten time in at least 3 games	player whose number of played games (over a season) is at least 3
number of played games over a season of player kobe bryant with 3 turnovers over a season	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
name a player with more than three assists during the season	player whose number of assists (over a season) is larger than 3
what players scored more or less than 3 points in a season	player whose number of points (over a season) is not 3
player with number of blocks over a season as that of player kobe bryantis	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
how many points did kobe bryant score this season	number of points (over a season) of player kobe bryant
whos got more than 3 assists each season	player whose number of assists (over a season) is at least 3
who is a player with fewer rebounds than kobe bryant	player whose number of rebounds (over a season) is smaller than number of rebounds (over a season) of player kobe bryant
number of steals over a season of player kobe bryant wit 3 steals over a season	number of steals (over a season) of player kobe bryant whose number of steals (over a season) is 3
player with maximum 3 steals over a season	player whose number of steals (over a season) is at most 3
name those players responsible for less than 3 blocks in any one season	player whose number of blocks (over a season) is smaller than 3
